id,text,label
538855,তুই পুৱি বেডি তো বুবলীর জগোই না,abusive
864075,যতদিন মেসি আছে ততদিন দুর্নীতি হবে আমার মতে মেসি তালিকার ৫০ নম্বরেও যায়গা পাওয়ার যোগ্যতা রখে না,abusive
844938,এই সকলের জন্য আমেরিকায় দায়ীতোকে জুতা পিটা দরকার,abusive
422259,বাংলাদেশের অর্থনীতি বর্তমান পৃথিবীর সেরা চিনি মাত্র ১৪০ টাকা খুচরা ৷ ধন্যবাদ প্রধানমন্ত্রী ৷,abusive
797786,সব নষ্টের মূল আমেরিকা,abusive
75906,তোদের ছাগলামী আর ভাল লাগতেছেনা,abusive
743093,সান্তোস একটা শালারপুত,abusive
784411,পাগোল তোমরাএকুটু কোডলও তারপর বুজবা কতোধানে কতোচাল রাশিয়া পিচুহটেনাই তোগোরে ঘরথেকে বাহির হওয়ার সুযোগ দিছে তারপর তলে মারবে,abusive
807772,আসলে আমার মনে হয় মানুষের স্বাস্থ্যের পক্ষে যেগুলো ক্ষতিকর এগুলো চীনের তৈরি অযথা অন্যের দোষ দিচ্ছে,abusive
348698,ফ্যাসিবাদের বিরুদ্ধে তো আপনাদের এমন লড়াই দেখি না অথচ ঘূর্ণিঝড় মোখার চেয়ে বেশি ভয়ংকর ও ক্ষতিকর এই ফ্যাসিবাদ সরকার,abusive
313780,বাংলাদেশ কি তার বাবা পাকিস্তানকে পয়েন্ট দিয়ে এগিয়ে যেতে সাহায্য করবে না পাকিস্তান তার অবৈধ সন্তান বাংলাদেশকে পয়েন্ট এগিয়ে দিতে সাহায্য করবে এটাই দেখার বিষয়,abusive
37781,এই তোদের লজ্জা নাই মিথ্যা কথা কেন কছ,abusive
923608,এক মেছ খেলার টাকা নেয় না সারা বছরের বাল খেলার জন্ন টাকা নেয় আমাদের বোকা বানাছে,abusive
714174,ফালতু সাংবাদিক তুকে কে চাকরি দিয়েছে,abusive
654645,বাংলাদেশ ইদানিং হাসপাতালগুলোতে রোগীদের কোন মূল্যই নাই কারণ তারা টাকার লোভে ভুল চিকিৎসা ভুল ডাক্তার দিয়ে চিকিৎসা করা এদের মত চিকিৎসকদেরকে জ্বালিয়েপুড়িয়ে এস মেডিকেল বন্ধ করে দেওয়া দরকার সাধারণ জনগণ এগিয়ে আসো এদের বিরুদ্ধে শক্ত পদক্ষেপ নেন কারণ সরকার কখনো এদের দালাল,abusive
98661,আশে পাশেই অনেক গাদ্দার আছে,abusive
629590,বিদেশি ডিজাইন চুরি করেছে,abusive
137020,বাংগালি টাকা লোভি নানী কে বিয়ে করেছে,abusive
115647,বর্তমান যুগের মীর জাফর,abusive
585973,নিষিদ্ধ করা হোক এবং লাইছেন বাতিল করা হোক,abusive
463712,প্রধান শিক্ষিকা ও জজের মেয়েকে চিরিয়াখানায় দেখতে চাই,abusive
565737,একটা কাজও ঠিক মত করতে পারেনাঅপেসাদার মনে হয়,abusive
3714,কপাল আরো খারাপ হবে তোদের,abusive
116408,শিক্ষা ব্যবস্থা কে আগের অবস্থায় নিয়ে আসেন না হয় নাকে খত দিয়ে ক্ষমতা ছাড়তে হবে,abusive
44906,ছাগলটা এবার ধরা খেল,abusive
248723,কিছু লোক এসি রুমে বসে বাজে কমেন্ট করতেছে আপনি এদের কষ্ট বুঝবেনা সাদাকে সাদা বলেন আর কালোকে কালো বলতে শিখেন,abusive
205879,লজ্জা করে না এদের,abusive
803999,এগুলো দেখাচ্ছে যেন কেউ ভয়ে তাদের সাথে না লাগেএটা ইজরায়েলএর একটা কৌশল মাত্র,abusive
124419,আমার মনে হয় এই ছাএ ভালো না ও বড় কোন বেয়াদবি করেছেকারন কোন শিক্ষক এভাবে ছাএকে মারেনা,abusive
530041,সব জায়গাতেই পারফেক্ট,none
362805,রা মুসলিমদের নিজের দেশের নাগরিক বলে মোনেই করেনা,none
268695,মধুর কেন্টিন এর কত স্মৃতি চা সিংগাড়া চামুচা চপ আহা দাকা বিশ্বকাপ ফুটবল,none
676339,রুহিঈা ফেরত নেয়া ছাড়া সবই মূল্যহীন,none
854753,সব তারি নিলা,none
276254,তুমরা তো রবের স্বারন ভুলে গেছ,none
63294,হে মহান আল্লাহ ফিলিস্তিনের মুসলমানদের জান মাল ইজ্জৎ সম্মান কে আপনার মহা পবিএ কুদরতি হাত দিয়ে হেফাজাত করুন এবং সকল মুসলিমবিশ্বের ভেদাভেদ ভুলে ফিলিস্তিনের পাশে থাকা উচিত আমিন ইয়া আল্লাহ আমিন,none
649091,আমি মনে করি উনি লেখক হিসেবে ভালো বাসা অর্জন করেছেন এর থেকে বেশী অর্জন করেছেন নির্বাচন কমিশন হিসেবে কারণ জনগণের কাছে লেখক হিসেবে তেমন পরিচিত হয়নি জনগণের কাছে বিশ্বাসযোগ্য নির্বাচন কমিশন হিসেবে প্রমানিত হয়েছে এরজন্য দেশের জনগণ উনার জন্য দোয়া প্রার্থনা করিতেছে আল্লাহ তায়ালা যেন উনাকে জান্নাতুল ফেরদাউস দান করেন আমীন,none
101408,কাদেরমিয়া কয় কথা চুন্নুমিয়া নাড়ে মাথা ইনু মিনুকয় হ দাদা হ দাদা,none
679666,আল্লাহুআকবর সবই আল্লাহর রহমাত,none
480932,২০২১ সালে ধর্ষণ আর মামলা ২০২৩ সালে এটা কি ষড়যন্ত্র নাকি অন্যকিছু নিতান্তই হয়রানির জন্য এবং সামাজিকভাবে শিক্ষকের মর্যাদা বিনষ্ট করার জন্য এমন মামলা,none
152602,খাবার দেয়া হয় ৩ বেলা কখনো ৪ বেলার খাবার দেয়া হয়না বরিশাল শের ই বাংলা মেডিকেল কলেজ হাসপাতালে,none
42693,দারুন দারুন বলেছেন,none
270966,নির্লজ্য বেহায়ার মতো এসব বক বক নাকরে আপনি পদত্যাগ করে আমদেরকে ভোট দেওয়ার সুযোগ করে দিনএমন করে কথা বলে মনে হবে সে আসমান থেকে ফেরেস্তা নেমে এসেছে,none
101865,হ্যা আমরা দেখতে পেরেছিআসন ভাগাভাগি নির্বাচন,none
501987,এটা কি শেখ হাসিনার উন্নয়ন,none
684832,ভারতের তো ভালো লাগবেনা,none
175843,ছোটলোক এর চেয়ে বেশি কিছু বলার নাই,none
18287,খুব দুঃখ জনক ব্যাপার ভালো মানুষ গুলো এভাবেই দুনিয়া থেকে চলে জাবে আর হঠাৎ একদিন দুনিয়াটাও সেশ হয়ে জাবে,none
157805,ভন্ডামি কত প্রকার ও কি কি,none
347294,কাদের বে পাঠায় দেন সে ঢাকায় যাবেন,none
483981,এতোদিন দুদক কেনো ডাকেনি এতোদিন আওয়ামী লীগ ছিলো বিদায় তাইনা,none
173440,অসাধারণ একটি ভিডিও,none
878250,মেরা যদি ট্রফি নিয়ে আনে ছেলেরা কি করলো,none
