id,text,label,pred_label,gold_label
211674,এই টিভির খবর সবার সাথে মিলে না,abusive,"
none
",abusive
47195,শেষ জমানা অন্যায় ন্যায় আর ন্যায় অন্যায় হচ্ছে,abusive,none,abusive
12981,মার্কিনীদের এমন বক্তব্য কুটচালযুক্ত বলে মনে হয় তারা বলে একটা এবং করে তার ঠিক উল্টোটা সম্ভবত রাশিয়াকে বিভ্রান্ত করতেই তাদের এই ভুয়া প্রচার যাতে রাশিয়া আত্মতুষ্টিতে ভুগে কিছুটা অমনোযোগী হয়তবে রাশিয়াকে অমন ভাবা যায় না,none,"
political hate
",none
394460,রাশিয়া একটা ব্রান্ড ১৯৭১ এর বাংলার প্রকৃতি বন্ধু রাশিয়া,none,none,none
112497,এই শয়তান মহিলার সময় শেষ এই শরীর নিয়ে এখন আর পারতেছেনা এই জন্য হাসিনার এবারের নাটকে অভিনয় করতে পারছেনা তার পরও কিছু অগ্রসর হয়েছিল কিন্ত কবরে পা শরীরে কুলাচ্ছেনা,political hate,sexism,political hate
546958,আওয়ামী লীগ ভোট চুরি,political hate,"
political hate
",political hate
561578,সালায় পাম দিতেছে মিডিয়ার সামনে,profane,profane,profane
865526,তুমি কোন বাল ছিড়া এগুলো বলে তুমি আলোচনা আসতে চাও,profane,abusive,profane
530496,আল্লাহর লানত তোমার উপর,religious hate,religious hate,religious hate
369830,এইগুলা দেখে এখন আর খারাপ লাগে নাযখন জানতে পারছি মুসলমানরা এর চেয়ে ভয়ংকর ছিলতরোয়াল দিয়ে এর চেয়ে বেশি মানুষ মেরেছে মুসলিমরা,religious hate,religious hate,religious hate
507127,পেছনের ছেলে মেয়েটার লা়ফালাফি করা দেখলাম,sexism,profane,sexism
523017,সংসার শুধু মেয়েদের উশৃংখলের কারণে,sexism,"
sexism
",sexism
