id,text,label,pred_label,gold_label
211674,এই টিভির খবর সবার সাথে মিলে না,abusive,none,abusive
47195,শেষ জমানা অন্যায় ন্যায় আর ন্যায় অন্যায় হচ্ছে,abusive,none,abusive
883016,এই মুনুছ বুড়া শয়তান মেসিকে দলে এনে পিএসজি তাদের দলে শনি নিয়ে আসছে এই বুড়া শয়তান কে এখনি দল থেকে বের করে দেওয়া উচিত,abusive,abusive,abusive
84048,তুমি তো বেইমান সালা তোর তো মরার সাথে সাথে জাহান্নামের আগুনে জালাবে,abusive,abusive,abusive
348021,তোদের কিনা কাটার বিজ্ঞাপনের জন্য খবর দেখতে মন চায়না তোদের এই বিজ্ঞাপন রে জুতা দিয়ে পিটিয়ে খবর দেখা বন্দ করে দিলাম যা এখন যত পারোস বিজ্ঞাপন দে,abusive,none,abusive
793320,সবসময় ফিলিস্তিনিরা অাগে অাক্রমণ করে অার ইসরাইলিদের কিছুই হয় না ইসরাইল অাক্রমন করলেই ফিলিস্তিনারা মারা যায় লানত এই ইহুদীদের উপর তারা কিভাবে এতো মিথ্যাচার অার নিরিহ মানুষদের হত্যা করতে অাছে,abusive,religious hate,abusive
216935,পাগলামীর একটা সীমারেখা আছে সময় টিভি চ্যানেলের নেই,abusive,abusive,abusive
927538,এই টিকটকার দের থেকে আর কি প্রত্যাশা করছেন আপনারা অনেক কষ্ট পাওয়া হয়ছে আর নয়এই টিকটকারদের দল থেকে কিক দেয়া হোক,abusive,abusive,abusive
617286,সত্যি কথা বলেছেন প্রধান মন্ত্রী দেশকে উন্নয়ন এগিয়ে নিতে হলে খুব কষ্ট করতে হবে এমনি এমনি উন্নত হবেনা ধন্যবাদ,abusive,none,abusive
759894,পাগলের দল এসব বিজ্ঞানী,abusive,abusive,abusive
12981,মার্কিনীদের এমন বক্তব্য কুটচালযুক্ত বলে মনে হয় তারা বলে একটা এবং করে তার ঠিক উল্টোটা সম্ভবত রাশিয়াকে বিভ্রান্ত করতেই তাদের এই ভুয়া প্রচার যাতে রাশিয়া আত্মতুষ্টিতে ভুগে কিছুটা অমনোযোগী হয়তবে রাশিয়াকে অমন ভাবা যায় না,none,political hate,none
