id,label,model
879187,None,Qwen/Qwen3-30B-A3B-Thinking-2507
316919,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
916242,None,Qwen/Qwen3-30B-A3B-Thinking-2507
786824,None,Qwen/Qwen3-30B-A3B-Thinking-2507
47284,None,Qwen/Qwen3-30B-A3B-Thinking-2507
51359,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
327639,None,Qwen/Qwen3-30B-A3B-Thinking-2507
925152,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
432602,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
540917,None,Qwen/Qwen3-30B-A3B-Thinking-2507
259015,None,Qwen/Qwen3-30B-A3B-Thinking-2507
119485,None,Qwen/Qwen3-30B-A3B-Thinking-2507
629565,None,Qwen/Qwen3-30B-A3B-Thinking-2507
223268,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
91157,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
123076,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
301408,None,Qwen/Qwen3-30B-A3B-Thinking-2507
153221,None,Qwen/Qwen3-30B-A3B-Thinking-2507
713730,None,Qwen/Qwen3-30B-A3B-Thinking-2507
104093,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
284969,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
154146,None,Qwen/Qwen3-30B-A3B-Thinking-2507
903474,None,Qwen/Qwen3-30B-A3B-Thinking-2507
310847,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
618320,None,Qwen/Qwen3-30B-A3B-Thinking-2507
219771,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
137796,None,Qwen/Qwen3-30B-A3B-Thinking-2507
557214,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
639414,None,Qwen/Qwen3-30B-A3B-Thinking-2507
499556,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
874903,None,Qwen/Qwen3-30B-A3B-Thinking-2507
242561,None,Qwen/Qwen3-30B-A3B-Thinking-2507
170696,None,Qwen/Qwen3-30B-A3B-Thinking-2507
400293,None,Qwen/Qwen3-30B-A3B-Thinking-2507
345498,None,Qwen/Qwen3-30B-A3B-Thinking-2507
682342,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
103754,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
763773,None,Qwen/Qwen3-30B-A3B-Thinking-2507
366364,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
748942,None,Qwen/Qwen3-30B-A3B-Thinking-2507
108952,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
852650,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
638113,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
788538,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
677410,None,Qwen/Qwen3-30B-A3B-Thinking-2507
194546,None,Qwen/Qwen3-30B-A3B-Thinking-2507
645529,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
924142,None,Qwen/Qwen3-30B-A3B-Thinking-2507
69380,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
748478,None,Qwen/Qwen3-30B-A3B-Thinking-2507
645018,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
295794,None,Qwen/Qwen3-30B-A3B-Thinking-2507
63426,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
63116,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
551400,None,Qwen/Qwen3-30B-A3B-Thinking-2507
835607,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
103869,None,Qwen/Qwen3-30B-A3B-Thinking-2507
562502,None,Qwen/Qwen3-30B-A3B-Thinking-2507
472928,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
319508,None,Qwen/Qwen3-30B-A3B-Thinking-2507
545961,None,Qwen/Qwen3-30B-A3B-Thinking-2507
698843,None,Qwen/Qwen3-30B-A3B-Thinking-2507
590762,None,Qwen/Qwen3-30B-A3B-Thinking-2507
878482,None,Qwen/Qwen3-30B-A3B-Thinking-2507
451314,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
88129,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
189525,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
379097,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
864667,None,Qwen/Qwen3-30B-A3B-Thinking-2507
780940,None,Qwen/Qwen3-30B-A3B-Thinking-2507
577465,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
201744,None,Qwen/Qwen3-30B-A3B-Thinking-2507
5641,None,Qwen/Qwen3-30B-A3B-Thinking-2507
110529,None,Qwen/Qwen3-30B-A3B-Thinking-2507
732060,None,Qwen/Qwen3-30B-A3B-Thinking-2507
899521,None,Qwen/Qwen3-30B-A3B-Thinking-2507
217414,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
364331,None,Qwen/Qwen3-30B-A3B-Thinking-2507
220584,None,Qwen/Qwen3-30B-A3B-Thinking-2507
521448,None,Qwen/Qwen3-30B-A3B-Thinking-2507
235213,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
288321,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
444659,None,Qwen/Qwen3-30B-A3B-Thinking-2507
288470,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
602580,None,Qwen/Qwen3-30B-A3B-Thinking-2507
505064,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
220958,None,Qwen/Qwen3-30B-A3B-Thinking-2507
208873,None,Qwen/Qwen3-30B-A3B-Thinking-2507
905717,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
753381,None,Qwen/Qwen3-30B-A3B-Thinking-2507
189967,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
55334,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
585271,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
284428,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
333828,None,Qwen/Qwen3-30B-A3B-Thinking-2507
268077,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
791784,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
29385,None,Qwen/Qwen3-30B-A3B-Thinking-2507
721154,None,Qwen/Qwen3-30B-A3B-Thinking-2507
53445,None,Qwen/Qwen3-30B-A3B-Thinking-2507
849367,None,Qwen/Qwen3-30B-A3B-Thinking-2507
776247,None,Qwen/Qwen3-30B-A3B-Thinking-2507
194347,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
875084,None,Qwen/Qwen3-30B-A3B-Thinking-2507
429185,None,Qwen/Qwen3-30B-A3B-Thinking-2507
869559,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
551711,None,Qwen/Qwen3-30B-A3B-Thinking-2507
459530,None,Qwen/Qwen3-30B-A3B-Thinking-2507
371844,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
678759,None,Qwen/Qwen3-30B-A3B-Thinking-2507
928871,None,Qwen/Qwen3-30B-A3B-Thinking-2507
938337,None,Qwen/Qwen3-30B-A3B-Thinking-2507
486005,None,Qwen/Qwen3-30B-A3B-Thinking-2507
739268,None,Qwen/Qwen3-30B-A3B-Thinking-2507
256855,None,Qwen/Qwen3-30B-A3B-Thinking-2507
57158,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
492274,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
177187,None,Qwen/Qwen3-30B-A3B-Thinking-2507
323380,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
736173,None,Qwen/Qwen3-30B-A3B-Thinking-2507
655076,None,Qwen/Qwen3-30B-A3B-Thinking-2507
636680,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
319075,None,Qwen/Qwen3-30B-A3B-Thinking-2507
183674,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
556548,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
268230,None,Qwen/Qwen3-30B-A3B-Thinking-2507
732875,None,Qwen/Qwen3-30B-A3B-Thinking-2507
212780,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
915594,None,Qwen/Qwen3-30B-A3B-Thinking-2507
187124,None,Qwen/Qwen3-30B-A3B-Thinking-2507
376637,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
237536,None,Qwen/Qwen3-30B-A3B-Thinking-2507
727320,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
62305,None,Qwen/Qwen3-30B-A3B-Thinking-2507
518275,None,Qwen/Qwen3-30B-A3B-Thinking-2507
190205,None,Qwen/Qwen3-30B-A3B-Thinking-2507
682947,None,Qwen/Qwen3-30B-A3B-Thinking-2507
843536,None,Qwen/Qwen3-30B-A3B-Thinking-2507
298286,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
260368,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
109120,None,Qwen/Qwen3-30B-A3B-Thinking-2507
732085,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
587177,None,Qwen/Qwen3-30B-A3B-Thinking-2507
219166,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
712397,None,Qwen/Qwen3-30B-A3B-Thinking-2507
744608,None,Qwen/Qwen3-30B-A3B-Thinking-2507
839392,None,Qwen/Qwen3-30B-A3B-Thinking-2507
567799,None,Qwen/Qwen3-30B-A3B-Thinking-2507
357344,None,Qwen/Qwen3-30B-A3B-Thinking-2507
646789,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
144730,None,Qwen/Qwen3-30B-A3B-Thinking-2507
606121,None,Qwen/Qwen3-30B-A3B-Thinking-2507
663589,None,Qwen/Qwen3-30B-A3B-Thinking-2507
175058,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
602882,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
865744,None,Qwen/Qwen3-30B-A3B-Thinking-2507
15148,None,Qwen/Qwen3-30B-A3B-Thinking-2507
714172,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
919656,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
641435,None,Qwen/Qwen3-30B-A3B-Thinking-2507
542675,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
97962,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
35543,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
249438,None,Qwen/Qwen3-30B-A3B-Thinking-2507
45817,Abusive,Qwen/Qwen3-30B-A3B-Thinking-2507
846205,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
684720,None,Qwen/Qwen3-30B-A3B-Thinking-2507
659930,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
446120,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
315323,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
533231,None,Qwen/Qwen3-30B-A3B-Thinking-2507
103313,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
484049,None,Qwen/Qwen3-30B-A3B-Thinking-2507
258145,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
255461,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
582412,None,Qwen/Qwen3-30B-A3B-Thinking-2507
541719,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
400986,Profane,Qwen/Qwen3-30B-A3B-Thinking-2507
547162,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
444235,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
349790,Religious Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
1698,None,Qwen/Qwen3-30B-A3B-Thinking-2507
733055,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
358186,Political Hate,Qwen/Qwen3-30B-A3B-Thinking-2507
