id,label,model
879187,None,openai/gpt-oss-20b
316919,Profane,openai/gpt-oss-20b
916242,None,openai/gpt-oss-20b
786824,None,openai/gpt-oss-20b
47284,None,openai/gpt-oss-20b
51359,None,openai/gpt-oss-20b
327639,None,openai/gpt-oss-20b
925152,Political Hate,openai/gpt-oss-20b
432602,Religious Hate,openai/gpt-oss-20b
540917,None,openai/gpt-oss-20b
259015,None,openai/gpt-oss-20b
119485,None,openai/gpt-oss-20b
629565,None,openai/gpt-oss-20b
223268,Abusive,openai/gpt-oss-20b
91157,Political Hate,openai/gpt-oss-20b
123076,Abusive,openai/gpt-oss-20b
301408,None,openai/gpt-oss-20b
153221,None,openai/gpt-oss-20b
713730,None,openai/gpt-oss-20b
104093,Political Hate,openai/gpt-oss-20b
284969,Political Hate,openai/gpt-oss-20b
154146,None,openai/gpt-oss-20b
903474,None,openai/gpt-oss-20b
310847,None,openai/gpt-oss-20b
618320,None,openai/gpt-oss-20b
219771,None,openai/gpt-oss-20b
137796,Political Hate,openai/gpt-oss-20b
557214,None,openai/gpt-oss-20b
639414,None,openai/gpt-oss-20b
499556,<classification>abusive</classification>,openai/gpt-oss-20b
874903,None,openai/gpt-oss-20b
242561,None,openai/gpt-oss-20b
170696,None,openai/gpt-oss-20b
400293,None,openai/gpt-oss-20b
345498,None,openai/gpt-oss-20b
682342,Political Hate,openai/gpt-oss-20b
103754,Abusive,openai/gpt-oss-20b
763773,None,openai/gpt-oss-20b
366364,Political Hate,openai/gpt-oss-20b
748942,None,openai/gpt-oss-20b
108952,None,openai/gpt-oss-20b
852650,Political Hate,openai/gpt-oss-20b
638113,Political Hate,openai/gpt-oss-20b
788538,Political Hate,openai/gpt-oss-20b
677410,None,openai/gpt-oss-20b
194546,Political Hate,openai/gpt-oss-20b
645529,Political Hate,openai/gpt-oss-20b
924142,None,openai/gpt-oss-20b
69380,Political Hate,openai/gpt-oss-20b
748478,None,openai/gpt-oss-20b
645018,None,openai/gpt-oss-20b
295794,None,openai/gpt-oss-20b
63426,None,openai/gpt-oss-20b
63116,Political Hate,openai/gpt-oss-20b
551400,None,openai/gpt-oss-20b
835607,Religious Hate,openai/gpt-oss-20b
103869,None,openai/gpt-oss-20b
562502,None,openai/gpt-oss-20b
472928,None,openai/gpt-oss-20b
319508,None,openai/gpt-oss-20b
545961,None,openai/gpt-oss-20b
698843,None,openai/gpt-oss-20b
590762,None,openai/gpt-oss-20b
878482,None,openai/gpt-oss-20b
451314,Abusive,openai/gpt-oss-20b
88129,Profane,openai/gpt-oss-20b
189525,Religious Hate,openai/gpt-oss-20b
